subscription_id,case_id,customer_id,amount_inr,customer_tenure_days,subscription_age_days,prior_cycles_seen,prior_successes,prior_success_rate,prior_failed_cases_before,prior_recovered_cases_before,retries_used_before,contacts_sent_before,hours_since_open,decision_seq,hour_of_day,day_of_month,hours_to_next_cluster_slot,salary_day_proxy_dom,rail,bank_name,segment,plan_tier,value_tier,first_failure_class,failure_class_at_decision,instrument_fixed,age_band,state,locale_pref,day_of_week,in_salary_cluster,amount_inr_log1p,action_type,channel,logging_policy,y
375,37511,334,2499,626,497,12,9,0.75,2,0,0,0,0,0,6,10,431,28,UPI_AUTOPAY,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,HI,3,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
375,37511,334,2499,627,498,12,9,0.75,2,0,1,0,19,1,1,11,412,28,UPI_AUTOPAY,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,HI,4,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
375,37511,334,2499,627,498,12,9,0.75,2,0,2,0,21,2,3,11,410,28,UPI_AUTOPAY,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,HI,4,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
386,38609,345,649,314,302,10,7,0.7,2,0,0,0,0,0,6,17,263,1,CARD_SI,ICICI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,EN,6,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
386,38609,345,649,315,303,10,7,0.7,2,0,1,0,25,1,7,18,238,1,CARD_SI,ICICI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,EN,0,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
386,38609,345,649,317,305,10,7,0.7,2,0,2,0,67,2,1,20,196,1,CARD_SI,ICICI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,EN,2,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
394,39402,353,299,730,711,3,2,0.6666666666666666,0,0,0,0,0,0,6,18,239,5,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,TELANGANA,HI,0,False,5.703782474656201,RETRY,,B1_PSP_PROXY,1
453,45303,405,49,357,150,4,0,0.0,3,0,0,0,0,0,6,19,215,1,UPI_AUTOPAY,AXIS,NEWS_MEDIA,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,UTTAR_PRADESH,HI_EN,3,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
453,45306,405,49,447,240,7,0,0.0,6,0,0,0,0,0,6,19,215,1,UPI_AUTOPAY,AXIS,NEWS_MEDIA,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,UTTAR_PRADESH,HI_EN,2,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
457,45710,409,299,380,371,11,0,0.0,10,3,0,0,0,0,6,26,47,28,UPI_AUTOPAY,ICICI,FITNESS,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,UTTAR_PRADESH,EN,3,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
470,47007,420,499,798,560,8,6,0.75,1,0,0,0,0,0,6,6,23,18,UPI_AUTOPAY,KOTAK,SAAS_SMB,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,MAHARASHTRA,EN,5,True,6.214608098422191,RETRY,,B1_PSP_PROXY,1
475,47503,425,599,184,154,4,2,0.5,1,0,0,0,0,0,6,12,383,1,UPI_AUTOPAY,HDFC,FITNESS,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,GUJARAT,HI_EN,3,False,6.396929655216146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
482,48203,431,299,132,112,4,0,0.0,3,2,0,0,0,0,6,6,23,22,UPI_AUTOPAY,PNB,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,RAJASTHAN,EN,4,True,5.703782474656201,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
489,48909,436,149,995,804,10,8,0.8,1,1,0,0,0,0,6,16,287,21,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,TAMIL_NADU,EN,5,False,5.010635294096256,RETRY,,B1_PSP_PROXY,1
497,49706,443,999,302,282,7,4,0.5714285714285714,2,2,0,0,0,0,6,14,335,13,UPI_AUTOPAY,ICICI,FITNESS,PREMIUM,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,GUJARAT,EN,4,False,6.907755278982137,RETRY,,B1_PSP_PROXY,1
497,49707,443,999,332,312,8,4,0.5,3,3,0,0,0,0,6,14,335,13,UPI_AUTOPAY,ICICI,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,EN,6,False,6.907755278982137,RETRY,,B1_PSP_PROXY,1
503,50306,448,149,470,397,7,2,0.2857142857142857,4,0,0,0,0,0,6,14,335,10,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,MAHARASHTRA,EN,4,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
503,50309,448,149,560,487,10,2,0.2,7,0,0,0,0,0,6,14,335,10,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,MAHARASHTRA,EN,3,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
504,50409,449,49,636,526,10,5,0.5,4,0,0,0,0,0,6,10,431,28,UPI_AUTOPAY,YES_BANK,NEWS_MEDIA,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,KARNATAKA,HI,6,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
506,50609,451,49,563,288,10,7,0.7,2,0,0,0,0,0,6,14,335,6,UPI_AUTOPAY,PNB,NEWS_MEDIA,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,TELANGANA,EN,3,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
506,50611,451,49,623,348,12,7,0.5833333333333334,4,0,0,0,0,0,6,14,335,6,UPI_AUTOPAY,PNB,NEWS_MEDIA,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,TELANGANA,EN,0,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
552,55207,490,299,861,320,8,7,0.875,0,0,0,0,0,0,6,15,311,24,CARD_SI,SBI,OTT_STREAMING,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,DELHI,HI_EN,0,False,5.703782474656201,RETRY,,B1_PSP_PROXY,1
574,57406,510,399,667,205,7,6,0.8571428571428571,0,0,0,0,0,0,6,23,119,1,CARD_SI,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,EN,6,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
574,57406,510,399,668,206,7,6,0.8571428571428571,0,0,1,0,25,1,7,24,94,1,CARD_SI,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,EN,0,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
574,57406,510,399,670,208,7,6,0.8571428571428571,0,0,2,0,67,2,1,26,52,1,CARD_SI,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,EN,2,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
586,58611,520,299,930,868,12,11,0.9166666666666666,0,0,0,0,0,0,6,1,23,7,UPI_AUTOPAY,PNB,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,EN,1,True,5.703782474656201,RETRY,,B1_PSP_PROXY,0
586,58611,520,299,931,869,12,11,0.9166666666666666,0,0,1,0,19,1,1,2,4,7,UPI_AUTOPAY,PNB,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,EN,2,True,5.703782474656201,RETRY,,B1_PSP_PROXY,0
586,58611,520,299,931,869,12,11,0.9166666666666666,0,0,2,0,21,2,3,2,2,7,UPI_AUTOPAY,PNB,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,EN,2,True,5.703782474656201,RETRY,,B1_PSP_PROXY,0
603,60306,536,1499,252,195,7,6,0.8571428571428571,0,0,0,0,0,0,6,11,407,1,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,HI,1,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
603,60306,536,1499,253,196,7,6,0.8571428571428571,0,0,1,0,19,1,1,12,388,1,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,HI,2,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
603,60306,536,1499,253,196,7,6,0.8571428571428571,0,0,2,0,21,2,3,12,386,1,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,HI,2,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
609,60903,541,49,334,305,4,3,0.75,0,0,0,0,0,0,6,26,47,8,UPI_AUTOPAY,KOTAK,NEWS_MEDIA,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,WEST_BENGAL,HI,3,False,3.912023005428146,RETRY,,B1_PSP_PROXY,1
622,62210,553,499,767,559,11,9,0.8181818181818182,1,0,0,0,0,0,6,27,23,27,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,HI,4,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
622,62210,553,499,768,560,11,9,0.8181818181818182,1,0,1,0,19,1,1,28,4,27,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,HI,5,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
622,62210,553,499,768,560,11,9,0.8181818181818182,1,0,2,0,21,2,3,28,2,27,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,HI,5,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
632,63207,562,499,448,233,8,7,0.875,0,0,0,0,0,0,6,21,167,28,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_56_PLUS,UTTAR_PRADESH,EN,6,False,6.214608098422191,RETRY,,B1_PSP_PROXY,1
642,64208,572,149,870,404,9,7,0.7777777777777778,1,0,0,0,0,0,6,20,191,17,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,UTTAR_PRADESH,HI_EN,0,False,5.010635294096256,RETRY,,B1_PSP_PROXY,0
642,64208,572,149,871,405,9,7,0.7777777777777778,1,0,1,0,19,1,1,21,172,17,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,UTTAR_PRADESH,HI_EN,1,False,5.010635294096256,RETRY,,B1_PSP_PROXY,0
642,64208,572,149,871,405,9,7,0.7777777777777778,1,0,2,0,21,2,3,21,170,17,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,UTTAR_PRADESH,HI_EN,1,False,5.010635294096256,RETRY,,B1_PSP_PROXY,0
657,65707,583,149,718,515,8,7,0.875,0,0,0,0,0,0,6,13,359,27,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,KARNATAKA,EN,5,False,5.010635294096256,RETRY,,B1_PSP_PROXY,1
661,66106,586,599,504,416,7,4,0.5714285714285714,2,0,0,0,0,0,6,21,167,28,UPI_AUTOPAY,KOTAK,FITNESS,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,ANDHRA_PRADESH,EN,4,False,6.396929655216146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
661,66107,586,599,534,446,8,4,0.5,3,0,0,0,0,0,6,21,167,28,UPI_AUTOPAY,KOTAK,FITNESS,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,ANDHRA_PRADESH,EN,6,False,6.396929655216146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
661,66110,586,599,624,536,11,4,0.3636363636363636,6,0,0,0,0,0,6,21,167,28,UPI_AUTOPAY,KOTAK,FITNESS,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,ANDHRA_PRADESH,EN,5,False,6.396929655216146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
666,66604,590,999,376,239,5,4,0.8,0,0,0,0,0,0,6,7,503,14,CARD_SI,YES_BANK,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,EN,0,True,6.907755278982137,RETRY,,B1_PSP_PROXY,0
666,66604,590,999,377,240,5,4,0.8,0,0,1,0,25,1,7,8,478,14,CARD_SI,YES_BANK,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,EN,1,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
666,66604,590,999,379,242,5,4,0.8,0,0,2,0,67,2,1,10,436,14,CARD_SI,YES_BANK,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,EN,3,False,6.907755278982137,RETRY,,B1_PSP_PROXY,1
671,67109,594,1499,573,320,10,8,0.8,1,0,0,0,0,0,6,4,23,28,UPI_AUTOPAY,ICICI,SAAS_SMB,STANDARD,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_46_55,TAMIL_NADU,HI,0,True,7.313220387090301,RETRY,,B1_PSP_PROXY,1
673,67305,596,499,812,613,6,3,0.5,2,2,0,0,0,0,6,28,23,28,UPI_AUTOPAY,AXIS,SAAS_SMB,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,DELHI,EN,2,True,6.214608098422191,RETRY,,B1_PSP_PROXY,1
683,68309,604,149,833,759,10,9,0.9,0,0,0,0,0,0,6,18,239,16,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,UTTAR_PRADESH,HI_EN,0,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
690,69008,609,2499,748,274,9,7,0.7777777777777778,1,0,0,0,0,0,6,15,311,28,UPI_AUTOPAY,SBI,EDUCATION,PREMIUM,HIGH,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,TELANGANA,HI,2,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
690,69008,609,2499,749,275,9,7,0.7777777777777778,1,0,1,0,19,1,1,16,292,28,UPI_AUTOPAY,SBI,EDUCATION,PREMIUM,HIGH,BANK_TECHNICAL,RATE_LIMIT,False,AGE_18_25,TELANGANA,HI,3,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
690,69008,609,2499,749,275,9,7,0.7777777777777778,1,0,2,0,21,2,3,16,290,28,UPI_AUTOPAY,SBI,EDUCATION,PREMIUM,HIGH,BANK_TECHNICAL,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,HI,3,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
697,69707,616,299,737,564,8,6,0.75,1,0,0,0,0,0,6,13,359,28,UPI_AUTOPAY,HDFC,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,GUJARAT,EN,5,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,1
714,71400,632,149,578,536,1,0,0.0,0,0,0,0,0,0,6,8,479,4,UPI_AUTOPAY,KOTAK,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,RAJASTHAN,EN,0,False,5.010635294096256,RETRY,,B1_PSP_PROXY,1
716,71604,633,599,673,498,5,4,0.8,0,0,0,0,0,0,6,25,71,26,UPI_AUTOPAY,KOTAK,FITNESS,STANDARD,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,KARNATAKA,EN,4,False,6.396929655216146,RETRY,,B1_PSP_PROXY,1
718,71808,635,499,746,615,9,8,0.8888888888888888,0,0,0,0,0,0,6,11,407,9,CARD_SI,PNB,SAAS_SMB,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_46_55,TELANGANA,EN,5,False,6.214608098422191,RETRY,,B1_PSP_PROXY,1
723,72306,639,299,591,387,7,3,0.4285714285714285,3,0,0,0,0,0,6,26,47,25,UPI_AUTOPAY,AXIS,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,KARNATAKA,EN,2,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,1
750,75007,664,49,771,758,8,7,0.875,0,0,0,0,0,0,6,1,23,3,CARD_SI,AXIS,NEWS_MEDIA,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,KARNATAKA,EN,0,True,3.912023005428146,RETRY,,B1_PSP_PROXY,1
753,75303,667,599,347,233,4,3,0.75,0,0,0,0,0,0,6,2,23,4,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,TAMIL_NADU,EN,0,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
753,75303,667,599,348,234,4,3,0.75,0,0,1,0,19,1,1,3,4,4,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,BANK_TECHNICAL,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,EN,1,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
753,75303,667,599,348,234,4,3,0.75,0,0,2,0,21,2,3,3,2,4,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,BANK_TECHNICAL,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,EN,1,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
771,77107,684,399,660,348,8,7,0.875,0,0,0,0,0,0,6,22,143,1,UPI_AUTOPAY,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,0,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
771,77107,684,399,661,349,8,7,0.875,0,0,1,0,19,1,1,23,124,1,UPI_AUTOPAY,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,1,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
771,77107,684,399,661,349,8,7,0.875,0,0,2,0,21,2,3,23,122,1,UPI_AUTOPAY,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,1,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
772,77208,685,299,721,634,9,8,0.8888888888888888,0,0,0,0,0,0,6,11,407,11,CARD_SI,PNB,OTT_STREAMING,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,TAMIL_NADU,EN,5,False,5.703782474656201,RETRY,,B1_PSP_PROXY,1
776,77600,688,149,207,47,1,0,0.0,0,0,0,0,0,0,6,3,23,6,CARD_SI,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,2,True,5.010635294096256,RETRY,,B1_PSP_PROXY,0
776,77600,688,149,208,48,1,0,0.0,0,0,1,0,25,1,7,4,22,6,CARD_SI,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,RATE_LIMIT,False,AGE_18_25,DELHI,EN,3,True,5.010635294096256,RETRY,,B1_PSP_PROXY,1
781,78107,693,299,464,341,8,1,0.125,2,1,0,0,0,0,6,21,167,28,UPI_AUTOPAY,SBI,NEWS_MEDIA,PREMIUM,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,KARNATAKA,HI_EN,6,False,5.703782474656201,RETRY,,B1_PSP_PROXY,1
797,79710,707,649,824,799,11,3,0.2727272727272727,7,1,0,0,0,0,6,28,23,7,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,EN,5,True,6.476972362889683,RETRY,,B1_PSP_PROXY,0
797,79710,707,649,825,800,11,3,0.2727272727272727,7,1,1,0,19,1,1,29,4,7,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,EN,6,True,6.476972362889683,RETRY,,B1_PSP_PROXY,0
797,79710,707,649,825,800,11,3,0.2727272727272727,7,1,2,0,21,2,3,29,2,7,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,EN,6,True,6.476972362889683,RETRY,,B1_PSP_PROXY,0
799,79906,709,399,505,345,7,5,0.7142857142857143,1,0,0,0,0,0,6,1,23,28,UPI_AUTOPAY,ICICI,EDUCATION,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,KARNATAKA,HI,5,True,5.991464547107982,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
799,79907,709,399,535,375,8,5,0.625,2,0,0,0,0,0,6,1,23,28,UPI_AUTOPAY,ICICI,EDUCATION,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,KARNATAKA,HI,0,True,5.991464547107982,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,1
808,80809,716,149,318,307,10,6,0.6,3,0,0,0,0,0,6,16,287,28,CARD_SI,INDUSIND,OTT_STREAMING,BASIC,LOW,CARD_EXPIRED,CARD_EXPIRED,False,AGE_36_45,WEST_BENGAL,EN,5,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
820,82009,726,299,424,320,10,9,0.9,0,0,0,0,0,0,6,16,287,11,CARD_SI,SBI,OTT_STREAMING,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,TELANGANA,HI,5,False,5.703782474656201,RETRY,,B1_PSP_PROXY,1
825,82510,731,1499,777,621,11,8,0.7272727272727273,2,1,0,0,0,0,6,13,359,4,CARD_SI,PNB,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,EN,4,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
825,82510,731,1499,778,622,11,8,0.7272727272727273,2,1,1,0,25,1,7,14,334,4,CARD_SI,PNB,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,EN,5,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
825,82510,731,1499,780,624,11,8,0.7272727272727273,2,1,2,0,67,2,1,16,292,4,CARD_SI,PNB,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,EN,0,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
828,82807,732,599,408,406,8,6,0.75,1,0,0,0,0,0,6,5,23,18,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,EN,4,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
828,82807,732,599,409,407,8,6,0.75,1,0,1,0,19,1,1,6,4,18,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,EN,5,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
828,82807,732,599,409,407,8,6,0.75,1,0,2,0,21,2,3,6,2,18,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,EN,5,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
830,83007,734,499,725,439,8,5,0.625,2,0,0,0,0,0,6,2,23,1,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,1,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
830,83007,734,499,726,440,8,5,0.625,2,0,1,0,19,1,1,3,4,1,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,2,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
830,83007,734,499,726,440,8,5,0.625,2,0,2,0,21,2,3,3,2,1,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,2,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
